"","Term","Freq","id","class"
"39602","部",2,331,"s"
"39603","陣",1,331,"s"
"39604","際",1,331,"s"
"39605","1",5,331,"s"
"39606","10",1,331,"s"
"39607","19",1,331,"s"
"39608","2",5,331,"s"
"39609","2012",1,331,"s"
"39610","2013",1,331,"s"
"39611","2014",2,331,"s"
"39612","2015",1,331,"s"
"39613","2016",3,331,"s"
"39614","2017",1,331,"s"
"39615","2018",1,331,"s"
"39616","21",1,331,"s"
"39617","24",1,331,"s"
"39618","27",1,331,"s"
"39619","3",6,331,"s"
"39620","32",1,331,"s"
"39621","4",4,331,"s"
"39622","6",1,331,"s"
"39623","8",1,331,"s"
"39624","9",3,331,"s"
"39625","一",1,331,"s"
"39626","三",1,331,"s"
"39627","こと",14,331,"s"
"39628","つもり",1,331,"s"
"39629","ところ",2,331,"s"
"39630","の",4,331,"s"
"39631","みたい",2,331,"s"
"39632","もの",1,331,"s"
"39633","よう",4,331,"s"
"39634","中",3,331,"s"
"39635","られる",2,330,"s"
"39636","ある",4,330,"s"
"39637","する",11,330,"s"
"39638","できる",2,330,"s"
"39639","与える",1,330,"s"
"39640","動く",1,330,"s"
"39641","受ける",1,330,"s"
"39642","執る",2,330,"s"
"39643","報じる",1,330,"s"
"39644","引き継ぐ",1,330,"s"
"39645","投じる",1,330,"s"
"39646","抱える",1,330,"s"
"39647","求める",2,330,"s"
"39648","立て直す",1,330,"s"
"39649","要す",1,330,"s"
"39650","見る",1,330,"s"
"39651","話す",1,330,"s"
"39652","連れる",1,330,"s"
"39653","過ごす",1,330,"s"
"39654","開く",1,330,"s"
"39655","いる",3,330,"s"
"39656","くる",2,330,"s"
"39657","しまう",1,330,"s"
"39658","すぎる",1,330,"s"
"39659","オファー",1,330,"s"
"39660","プレー",1,330,"s"
"39661","メール",1,330,"s"
"39662","代表",1,330,"s"
"39663","修正",1,330,"s"
"39664","優勝",1,330,"s"
"39665","報道",1,330,"s"
"39666","売却",1,330,"s"
"39667","守備",2,330,"s"
"39668","就任",2,330,"s"
"39669","希望",1,330,"s"
"39670","意思",1,330,"s"
"39671","意見",1,330,"s"
"39672","指揮",5,330,"s"
"39673","挑戦",1,330,"s"
"39674","攻撃",1,330,"s"
"39675","期待",1,330,"s"
"39676","活躍",1,330,"s"
"39677","獲得",2,330,"s"
"39678","監督",1,330,"s"
"39679","言及",1,330,"s"
"39680","退任",1,330,"s"
"39681","退団",1,330,"s"
"39682","OB",1,330,"s"
"39683","PSG",1,330,"s"
"39684","やり方",1,330,"s"
"39685","アウェーゲーム",1,330,"s"
"39686","アーセナル",6,330,"s"
"39687","アーセン・ヴェンゲル",2,330,"s"
"39688","ウナイ・エメリ",1,330,"s"
"39689","エメリ",4,330,"s"
"39690","キーオン",1,330,"s"
"39691","クラブ",2,330,"s"
"39692","ゲーム",1,330,"s"
"39693","サッカー",1,330,"s"
"39694","ダメージ",1,330,"s"
"39695","チャンピオン",1,330,"s"
"39696","チーム",1,330,"s"
"39697","デイリー",1,330,"s"
"39698","パトリック・ヴィエラ",1,330,"s"
"39699","プレミア",1,330,"s"
"39700","マルコ・ヴェッラッティ",2,330,"s"
"39701","マーティン・キーオン",1,330,"s"
"39702","ミケル・アルテタ",1,330,"s"
"39703","メーカー",1,330,"s"
"39704","リーグ",1,330,"s"
"39705","ヴェッラッティ",2,330,"s"
"39706","世界",1,330,"s"
"39707","主力",1,330,"s"
"39708","出来",1,330,"s"
"39709","古巣",2,330,"s"
"39710","奥さん",1,330,"s"
"39711","妻",1,330,"s"
"39712","姿",1,330,"s"
"39713","巨額",1,330,"s"
"39714","差",1,330,"s"
"39715","後任",2,330,"s"
"39716","有数",1,330,"s"
"39717","現実",1,330,"s"
"39718","病",1,330,"s"
"39719","相手",1,330,"s"
"39720","美人",1,330,"s"
"39721","興味",1,330,"s"
"39722","賭け",1,330,"s"
"39723","選び",1,330,"s"
"39724","選手",4,330,"s"
"39725","これ",1,330,"s"
"39726","これら",1,330,"s"
"39727","彼",1,330,"s"
"39728","彼女",1,330,"s"
"39729","先日",1,330,"s"
"39730","時間",1,330,"s"
"39731","サンジェルマン",1,330,"s"
"39732","パリ",1,330,"s"
"39733","マンチェスター",1,330,"s"
"39734","ヴェンゲル",1,330,"s"
"39735","日本",1,330,"s"
"39736","欧州",1,330,"s"
"39737","やまやま",1,330,"s"
"39738","必要",2,330,"s"
"39739","適切",1,330,"s"
"39740","たち",1,330,"s"
"39741","官",1,330,"s"
"39742","年間",3,330,"s"
"39743","晩",1,330,"s"
"39744","枚",1,330,"s"
"39745","氏",4,330,"s"
"39746","番",1,330,"s"
"39747","的",1,330,"s"
"39748","陣",3,330,"s"
"39749","2",1,330,"s"
"39750","22",2,330,"s"
"39751","26",1,330,"s"
"39752","一",1,330,"s"
"39753","こと",3,330,"s"
"39754","ため",1,330,"s"
"39755","の",3,330,"s"
"39756","よう",3,330,"s"
"39757","られる",1,329,"s"
"39758","れる",2,329,"s"
"39759","ある",2,329,"s"
"39760","いう",1,329,"s"
"39761","こだわる",1,329,"s"
"39762","する",8,329,"s"
"39763","できる",2,329,"s"
"39764","なる",2,329,"s"
"39765","みる",1,329,"s"
"39766","やる",1,329,"s"
"39767","交わす",1,329,"s"
"39768","代える",1,329,"s"
"39769","入る",1,329,"s"
"39770","出る",1,329,"s"
"39771","取る",1,329,"s"
"39772","問う",1,329,"s"
"39773","得る",1,329,"s"
"39774","応じる",1,329,"s"
"39775","担う",1,329,"s"
"39776","控える",1,329,"s"
"39777","立つ",1,329,"s"
"39778","続く",1,329,"s"
"39779","考える",3,329,"s"
"39780","聞き入れる",1,329,"s"
"39781","臨む",1,329,"s"
"39782","詰める",1,329,"s"
"39783","語れる",1,329,"s"
"39784","述べる",1,329,"s"
"39785","違う",1,329,"s"
"39786","いく",3,329,"s"
"39787","いる",3,329,"s"
"39788","おる",1,329,"s"
"39789","(",4,329,"s"
"39790",")",3,329,"s"
"39791",")、",1,329,"s"
"39792","チャレンジ",1,329,"s"
"39793","バック",8,329,"s"
"39794","プレー",1,329,"s"
"39795","代表",1,329,"s"
"39796","会話",2,329,"s"
"39797","併用",1,329,"s"
"39798","取材",1,329,"s"
"39799","合流",1,329,"s"
"39800","対応",1,329,"s"
"39801","強調",1,329,"s"
"39802","意見",1,329,"s"
"39803","所属",1,329,"s"
"39804","指揮",1,329,"s"
"39805","指摘",1,329,"s"
"39806","採用",1,329,"s"
"39807","明言",1,329,"s"
"39808","期待",1,329,"s"
"39809","監督",5,329,"s"
"39810","示唆",1,329,"s"
"39811","練習",1,329,"s"
"39812","試合",1,329,"s"
"39813","話",1,329,"s"
"39814","起用",1,329,"s"
"39815","問題",1,329,"s"
"39816","限り",1,329,"s"
"39817","MF",1,329,"s"
"39818","W",1,329,"s"
"39819","やり方",4,329,"s"
"39820","アンカー",1,329,"s"
"39821","オプション",2,329,"s"
"39822","コミュニケーション",1,329,"s"
"39823","コーチ",1,329,"s"
"39824","システム",2,329,"s"
"39825","チーム",1,329,"s"
"39826","トレーニングキャンプ",1,329,"s"
"39827","フォーメーション",1,329,"s"
"39828","ポジション",1,329,"s"
"39829","マンツーマン",1,329,"s"
"39830","メンバー",1,329,"s"
"39831","リベロ",1,329,"s"
"39832","中央",1,329,"s"
"39833","主将",1,329,"s"
"39834","個人",1,329,"s"
"39835","冒頭",1,329,"s"
"39836","初日",1,329,"s"
"39837","力",1,329,"s"
"39838","囲み",1,329,"s"
"39839","報道陣",1,329,"s"
"39840","姿勢",1,329,"s"
"39841","意向",1,329,"s"
"39842","戦術",2,329,"s"
"39843","数字",1,329,"s"
"39844","構え",1,329,"s"
"39845","白羽",1,329,"s"
"39846","矢",1,329,"s"
"39847","自分",3,329,"s"
"39848","自身",1,329,"s"
"39849","選手",2,329,"s"
"39850","いずれ",1,329,"s"
"39851","そこ",1,329,"s"
"39852","それ",1,329,"s"
"39853","どこ",1,329,"s"
"39854","その後",1,329,"s"
"39855","前",1,329,"s"
"39856","場合",1,329,"s"
"39857","ガーナ",1,329,"s"
"39858","キリン",1,329,"s"
"39859","フランクフルト",4,329,"s"
"39860","日本",1,329,"s"
"39861","朗",1,329,"s"
"39862","西野",3,329,"s"
"39863","誠",1,329,"s"
"39864","長谷部",3,329,"s"
"39865","前向き",1,329,"s"
"39866","詳細",1,329,"s"
"39867","たち",1,329,"s"
"39868","上",1,329,"s"
"39869","列",1,329,"s"
"39870","官",1,329,"s"
"39871","戦",1,329,"s"
"39872","日",2,329,"s"
"39873","杯",2,329,"s"
"39874","枚",2,329,"s"
"39875","的",1,329,"s"
"39876","目",1,329,"s"
"39877","陣",1,329,"s"
"39878","3",6,329,"s"
"39879","30",1,329,"s"
"39880","4",4,329,"s"
"39881","5",1,329,"s"
"39882","一",1,329,"s"
"39883","こと",3,329,"s"
"39884","の",1,329,"s"
"39885","よう",1,329,"s"
"39886","中",1,329,"s"
"39887","する",4,328,"s"
"39888","なる",1,328,"s"
"39889","伴う",1,328,"s"
"39890","似合う",1,328,"s"
"39891","持つ",2,328,"s"
"39892","率いる",1,328,"s"
"39893","称える",1,328,"s"
"39894","いる",2,328,"s"
"39895","コメント",1,328,"s"
"39896","代表",3,328,"s"
"39897","対戦",1,328,"s"
"39898","就任",1,328,"s"
"39899","指揮",1,328,"s"
"39900","監督",7,328,"s"
"39901","経験",1,328,"s"
"39902","練習",1,328,"s"
"39903","視察",1,328,"s"
"39904","解任",1,328,"s"
"39905","サッカー",3,328,"s"
"39906","ビーチ",1,328,"s"
"39907","ピッチ",1,328,"s"
"39908","フットサル・ビーチサッカー",1,328,"s"
"39909","プレーヤー",1,328,"s"
"39910","ユニフォーム",1,328,"s"
"39911","リーグ",1,328,"s"
"39912","協会",1,328,"s"
"39913","委員",1,328,"s"
"39914","時代",1,328,"s"
"39915","瑠偉",1,328,"s"
"39916","男",1,328,"s"
"39917","直前",1,328,"s"
"39918","FIFA",1,328,"s"
"39919","ラモス",3,328,"s"
"39920","ロシア",1,328,"s"
"39921","ワールドカップ",1,328,"s"
"39922","ヴァイッド・ハリルホジッチ",1,328,"s"
"39923","北澤",1,328,"s"
"39924","日本",5,328,"s"
"39925","朗",1,328,"s"
"39926","西野",2,328,"s"
"39927","豪",1,328,"s"
"39928","邦茂",1,328,"s"
"39929","釜本",1,328,"s"
"39930","素敵",1,328,"s"
"39931","さん",1,328,"s"
"39932","氏",1,328,"s"
"39933","長",1,328,"s"
"39934","2018",1,328,"s"
"39935","ん",1,328,"s"
"39936","れる",4,327,"s"
"39937","ある",4,327,"s"
"39938","いる",1,327,"s"
"39939","かける",1,327,"s"
"39940","する",8,327,"s"
"39941","とる",1,327,"s"
"39942","なる",1,327,"s"
"39943","まとまる",1,327,"s"
"39944","やる",1,327,"s"
"39945","任せる",1,327,"s"
"39946","加わる",1,327,"s"
"39947","取る",1,327,"s"
"39948","向く",2,327,"s"
"39949","変わる",2,327,"s"
"39950","巻き込む",1,327,"s"
"39951","意気込む",1,327,"s"
"39952","感じる",1,327,"s"
"39953","戦う",1,327,"s"
"39954","振り返る",1,327,"s"
"39955","決める",1,327,"s"
"39956","示す",2,327,"s"
"39957","繰り返す",1,327,"s"
"39958","薄れる",1,327,"s"
"39959","行う",1,327,"s"
"39960","見せつける",1,327,"s"
"39961","見せる",1,327,"s"
"39962","迎える",1,327,"s"
"39963","述べる",2,327,"s"
"39964","限る",2,327,"s"
"39965","頼れる",1,327,"s"
"39966","いく",2,327,"s"
"39967","いける",3,327,"s"
"39968","チャレンジ",2,327,"s"
"39969","予想",1,327,"s"
"39970","交代",2,327,"s"
"39971","代表",3,327,"s"
"39972","停滞",1,327,"s"
"39973","合流",1,327,"s"
"39974","存在",1,327,"s"
"39975","強調",1,327,"s"
"39976","意味",1,327,"s"
"39977","払拭",1,327,"s"
"39978","指摘",1,327,"s"
"39979","期待",1,327,"s"
"39980","決意",1,327,"s"
"39981","活動",1,327,"s"
"39982","発表",1,327,"s"
"39983","監督",6,327,"s"
"39984","解任",1,327,"s"
"39985","話",1,327,"s"
"39986","認識",1,327,"s"
"39987","騒動",1,327,"s"
"39988","DFB",1,327,"s"
"39989","MF",1,327,"s"
"39990","W",2,327,"s"
"39991","あと",1,327,"s"
"39992","キャプテン",4,327,"s"
"39993","キャプテンシー",1,327,"s"
"39994","キリン",1,327,"s"
"39995","コミュニケーション",3,327,"s"
"39996","コーチ",1,327,"s"
"39997","サポーター",1,327,"s"
"39998","チーム",3,327,"s"
"39999","テレビ",1,327,"s"
"40000","トレーニングキャンプ",1,327,"s"
"40001","バヒド・ハリルホジッチ",1,327,"s"
"40002","ピッチ",1,327,"s"
"40003","プレッシャー",1,327,"s"
"40004","ポ",1,327,"s"
"40005","ムード",1,327,"s"
"40006","メンバー",1,327,"s"
"40007","価値",1,327,"s"
"40008","個人",1,327,"s"
"40009","初戦",1,327,"s"
"40010","国民",1,327,"s"
"40011","意向",1,327,"s"
"40012","方向",1,327,"s"
"40013","構え",1,327,"s"
"40014","次",1,327,"s"
"40015","気持ち",1,327,"s"
"40016","決勝",1,327,"s"
"40017","満員",1,327,"s"
"40018","負",1,327,"s"
"40019","責任",1,327,"s"
"40020","部分",3,327,"s"
"40021","間",1,327,"s"
"40022","これ",1,327,"s"
"40023","そこ",1,327,"s"
"40024","今度",1,327,"s"
"40025","前",4,327,"s"
"40026","時期",1,327,"s"
"40027","時間",2,327,"s"
"40028","結果",1,327,"s"
"40029","カール",1,327,"s"
"40030","ガーナ",2,327,"s"
"40031","フランクフルト",1,327,"s"
"40032","ロシア",1,327,"s"
"40033","日本",3,327,"s"
"40034","朗",1,327,"s"
"40035","西野",1,327,"s"
"40036","誠",1,327,"s"
"40037","長谷部",3,327,"s"
"40038","大事",2,327,"s"
"40039","大切",1,327,"s"
"40040","か月",1,327,"s"
"40041","中",1,327,"s"
"40042","初",1,327,"s"
"40043","後",1,327,"s"
"40044","性",1,327,"s"
"40045","感",2,327,"s"
"40046","戦",3,327,"s"
"40047","日",7,327,"s"
"40048","杯",3,327,"s"
"40049","的",1,327,"s"
"40050","週間",1,327,"s"
"40051","陣",1,327,"s"
"40052","18",1,327,"s"
"40053","19",1,327,"s"
"40054","2",1,327,"s"
"40055","25",1,327,"s"
"40056","3",1,327,"s"
"40057","30",1,327,"s"
"40058","5",1,327,"s"
"40059","一",3,327,"s"
"40060","こと",2,327,"s"
"40061","の",1,327,"s"
"40062","れる",3,326,"s"
"40063","する",4,326,"s"
"40064","なる",2,326,"s"
"40065","やって来る",1,326,"s"
"40066","入る",1,326,"s"
"40067","広がる",1,326,"s"
"40068","いる",2,326,"s"
"40069","(",2,326,"s"
"40070",")",1,326,"s"
"40071",")、",1,326,"s"
"40072",".",1,326,"s"
"40073",":",1,326,"s"
"40074","中継",1,326,"s"
"40075","予定",1,326,"s"
"40076","入団",3,326,"s"
"40077","入場",2,326,"s"
"40078","登場",1,326,"s"
"40079","記念",1,326,"s"
"40080","開催",1,326,"s"
"40081","開門",1,326,"s"
"40082","Andres",2,326,"s"
"40083","Iniesta",2,326,"s"
"40084","Kobe",1,326,"s"
"40085","SPORT",1,326,"s"
"40086","Tシャツ",1,326,"s"
"40087","Un",1,326,"s"
"40088","a",1,326,"s"
"40089","llega",1,326,"s"
"40090","mago",1,326,"s"
"40091","つば",1,326,"s"
"40092","アンドレス・イニエスタ",3,326,"s"
"40093","イニエスタ",1,326,"s"
"40094","クラブ",1,326,"s"
"40095","ゲート",1,326,"s"
"40096","コレオ",1,326,"s"
"40097","サプライズ",1,326,"s"
"40098","サポーター",1,326,"s"
"40099","スタジアム",2,326,"s"
"40100","スタンド",1,326,"s"
"40101","スペクタクル",1,326,"s"
"40102","スローガン",2,326,"s"
"40103","セレモニー",4,326,"s"
"40104","メイン",1,326,"s"
"40105","ヴィッセル",2,326,"s"
"40106","一般",1,326,"s"
"40107","会員",1,326,"s"
"40108","文",1,326,"s"
"40109","本拠地",1,326,"s"
"40110","模様",1,326,"s"
"40111","無料",1,326,"s"
"40112","観客",1,326,"s"
"40113","選手",1,326,"s"
"40114","魔法使い",1,326,"s"
"40115","今回",1,326,"s"
"40116","前",2,326,"s"
"40117","Bienvenido",2,326,"s"
"40118","SNS",1,326,"s"
"40119","キャプ",1,326,"s"
"40120","ノエビア",2,326,"s"
"40121","神戸",3,326,"s"
"40122","陽一",1,326,"s"
"40123","高橋",1,326,"s"
"40124","壮大",1,326,"s"
"40125","巨大",1,326,"s"
"40126","土",1,326,"s"
"40127","日",1,326,"s"
"40128","時",1,326,"s"
"40129","時間",1,326,"s"
"40130","氏",1,326,"s"
"40131","者",1,326,"s"
"40132","達",1,326,"s"
"40133","1",1,326,"s"
"40134","10",1,326,"s"
"40135","26",1,326,"s"
"40136","れる",3,325,"s"
"40137","こなす",1,325,"s"
"40138","する",8,325,"s"
"40139","なる",2,325,"s"
"40140","上げる",1,325,"s"
"40141","入れる",1,325,"s"
"40142","出る",2,325,"s"
"40143","加わる",2,325,"s"
"40144","受ける",1,325,"s"
"40145","思う",1,325,"s"
"40146","持つ",1,325,"s"
"40147","支える",3,325,"s"
"40148","浮かべる",1,325,"s"
"40149","癒える",1,325,"s"
"40150","立てる",1,325,"s"
"40151","続ける",2,325,"s"
"40152","見る",2,325,"s"
"40153","話す",1,325,"s"
"40154","語る",1,325,"s"
"40155","負う",1,325,"s"
"40156","選ぶ",1,325,"s"
"40157","いく",4,325,"s"
"40158","いける",1,325,"s"
"40159","いる",5,325,"s"
"40160","(",2,325,"s"
"40161",")",1,325,"s"
"40162",")、",1,325,"s"
"40163","トレーニング",1,325,"s"
"40164","予定",1,325,"s"
"40165","代表",3,325,"s"
"40166","合流",3,325,"s"
"40167","安堵",1,325,"s"
"40168","強調",1,325,"s"
"40169","招集",1,325,"s"
"40170","捻挫",1,325,"s"
"40171","接触",2,325,"s"
"40172","落下",1,325,"s"
"40173","診断",2,325,"s"
"40174","調整",1,325,"s"
"40175","負傷",3,325,"s"
"40176","選出",1,325,"s"
"40177","関係",1,325,"s"
"40178","骨折",2,325,"s"
"40179","C",1,325,"s"
"40180","DF",2,325,"s"
"40181","G",1,325,"s"
"40182","GK",7,325,"s"
"40183","W",1,325,"s"
"40184","ケガ",1,325,"s"
"40185","チケット",1,325,"s"
"40186","チーム",3,325,"s"
"40187","チームメイト",2,325,"s"
"40188","ニュース",1,325,"s"
"40189","パク・ジョンス",1,325,"s"
"40190","ピッチ",2,325,"s"
"40191","メニュー",1,325,"s"
"40192","メンバー",2,325,"s"
"40193","レベル",1,325,"s"
"40194","先",1,325,"s"
"40195","右",2,325,"s"
"40196","嗣",1,325,"s"
"40197","姿",1,325,"s"
"40198","定石",1,325,"s"
"40199","底",1,325,"s"
"40200","弦",1,325,"s"
"40201","後ろ",1,325,"s"
"40202","思い",1,325,"s"
"40203","手",1,325,"s"
"40204","最後",1,325,"s"
"40205","月",1,325,"s"
"40206","東口",3,325,"s"
"40207","柏",1,325,"s"
"40208","眼窩",1,325,"s"
"40209","脳震盪",2,325,"s"
"40210","自分",1,325,"s"
"40211","表情",1,325,"s"
"40212","輔",1,325,"s"
"40213","重傷",1,325,"s"
"40214","頬骨",1,325,"s"
"40215","頭",1,325,"s"
"40216","頸椎",1,325,"s"
"40217","そこ",1,325,"s"
"40218","誰",1,325,"s"
"40219","今月",1,325,"s"
"40220","前",1,325,"s"
"40221","直後",1,325,"s"
"40222","FW",1,325,"s"
"40223","ジョー",1,325,"s"
"40224","ロシア",1,325,"s"
"40225","三浦",1,325,"s"
"40226","中村",4,325,"s"
"40227","名古屋",2,325,"s"
"40228","大阪",2,325,"s"
"40229","太",1,325,"s"
"40230","川島",3,325,"s"
"40231","日本",3,325,"s"
"40232","昭",1,325,"s"
"40233","永",1,325,"s"
"40234","航",1,325,"s"
"40235","フル",1,325,"s"
"40236","元気",2,325,"s"
"40237","大丈夫",1,325,"s"
"40238","幸運",1,325,"s"
"40239","そう",2,325,"s"
"40240","たち",1,325,"s"
"40241","中",1,325,"s"
"40242","人",11,325,"s"
"40243","戦",2,325,"s"
"40244","日",4,325,"s"
"40245","杯",1,325,"s"
"40246","行き",1,325,"s"
"40247","順",1,325,"s"
"40248","1",1,325,"s"
"40249","2",3,325,"s"
"40250","20",1,325,"s"
"40251","21",1,325,"s"
"40252","23",1,325,"s"
"40253","25",1,325,"s"
"40254","3",6,325,"s"
"40255","4",1,325,"s"
"40256","こと",2,325,"s"
"40257","の",1,325,"s"
"40258","以上",1,325,"s"
"40259","内",1,325,"s"
"40260","れる",1,324,"s"
"40261","いる",1,324,"s"
"40262","する",3,324,"s"
"40263","できる",1,324,"s"
"40264","なる",1,324,"s"
"40265","信じる",1,324,"s"
"40266","向ける",2,324,"s"
"40267","変える",1,324,"s"
"40268","忘れる",1,324,"s"
"40269","思い出す",1,324,"s"
"40270","楽しむ",1,324,"s"
"40271","行う",1,324,"s"
"40272","見る",1,324,"s"
"40273","訪れる",2,324,"s"
"40274","送る",1,324,"s"
"40275","やる",1,324,"s"
"40276","アドバイス",1,324,"s"
"40277","プレー",1,324,"s"
"40278","代表",6,324,"s"
"40279","力説",1,324,"s"
"40280","合宿",2,324,"s"
"40281","期待",1,324,"s"
"40282","激励",1,324,"s"
"40283","監督",1,324,"s"
"40284","終了",1,324,"s"
"40285","練習",1,324,"s"
"40286","試合",2,324,"s"
"40287","エール",1,324,"s"
"40288","サッカー",1,324,"s"
"40289","ス",1,324,"s"
"40290","スタッフ",1,324,"s"
"40291","ビデオ",1,324,"s"
"40292","ビーチ",1,324,"s"
"40293","ピッチ",1,324,"s"
"40294","先輩",1,324,"s"
"40295","内容",1,324,"s"
"40296","力",1,324,"s"
"40297","口",1,324,"s"
"40298","日の丸",2,324,"s"
"40299","流れ",1,324,"s"
"40300","瑠偉",1,324,"s"
"40301","県内",1,324,"s"
"40302","秘密",1,324,"s"
"40303","興味",1,324,"s"
"40304","親善",1,324,"s"
"40305","誇り",1,324,"s"
"40306","選手",2,324,"s"
"40307","ＭＦ",1,324,"s"
"40308","これ",1,324,"s"
"40309","一番",1,324,"s"
"40310","ガーナ",1,324,"s"
"40311","ドルトムント",1,324,"s"
"40312","ラモス",2,324,"s"
"40313","千葉",1,324,"s"
"40314","日本",4,324,"s"
"40315","日産",1,324,"s"
"40316","真司",1,324,"s"
"40317","香川",2,324,"s"
"40318","ら",1,324,"s"
"40319","後",1,324,"s"
"40320","戦",1,324,"s"
"40321","日",2,324,"s"
"40322","氏",1,324,"s"
"40323","番",2,324,"s"
"40324","０",3,324,"s"
"40325","１",3,324,"s"
"40326","２",1,324,"s"
"40327","３",1,324,"s"
"40328","５",1,324,"s"
"40329","６",1,324,"s"
"40330","こと",1,324,"s"
"40331","時",1,324,"s"
"40332","せる",1,323,"s"
"40333","れる",4,323,"s"
"40334","ある",3,323,"s"
"40335","おさめる",1,323,"s"
"40336","こなす",1,323,"s"
"40337","する",8,323,"s"
"40338","できる",4,323,"s"
"40339","なる",4,323,"s"
"40340","にじむ",1,323,"s"
"40341","やる",2,323,"s"
"40342","任す",1,323,"s"
"40343","入る",1,323,"s"
"40344","切り上げる",1,323,"s"
"40345","利く",1,323,"s"
"40346","取れる",1,323,"s"
"40347","味わう",1,323,"s"
"40348","増す",1,323,"s"
"40349","届く",1,323,"s"
"40350","思う",5,323,"s"
"40351","懸かる",1,323,"s"
"40352","戻す",1,323,"s"
"40353","痛める",1,323,"s"
"40354","置く",1,323,"s"
"40355","聞く",1,323,"s"
"40356","覚える",1,323,"s"
"40357","話す",1,323,"s"
"40358","足りる",1,323,"s"
"40359","送る",1,323,"s"
"40360","高める",1,323,"s"
"40361","いく",3,323,"s"
"40362","いる",5,323,"s"
"40363","(",6,323,"s"
"40364",")",6,323,"s"
"40365","コメント",1,323,"s"
"40366","バック",4,323,"s"
"40367","代表",1,323,"s"
"40368","優勝",1,323,"s"
"40369","充実",2,323,"s"
"40370","出場",3,323,"s"
"40371","参加",1,323,"s"
"40372","合宿",1,323,"s"
"40373","合流",2,323,"s"
"40374","対応",1,323,"s"
"40375","意識",1,323,"s"
"40376","期待",1,323,"s"
"40377","治療",2,323,"s"
"40378","練習",2,323,"s"
"40379","自覚",1,323,"s"
"40380","試合",5,323,"s"
"40381","調整",1,323,"s"
"40382","負傷",1,323,"s"
"40383","選出",1,323,"s"
"40384","問題",1,323,"s"
"40385","CL",1,323,"s"
"40386","DF",1,323,"s"
"40387","EL",1,323,"s"
"40388","UEFA",1,323,"s"
"40389","W",2,323,"s"
"40390","ウイング",1,323,"s"
"40391","コンディション",1,323,"s"
"40392","サッカー",1,323,"s"
"40393","シーズン",1,323,"s"
"40394","タイトル",1,323,"s"
"40395","チャンピオンズ",1,323,"s"
"40396","チーム",3,323,"s"
"40397","ビッグ",1,323,"s"
"40398","ベンチ",1,323,"s"
"40399","メニュー",1,323,"s"
"40400","リーグ",4,323,"s"
"40401","レベル",1,323,"s"
"40402","一員",1,323,"s"
"40403","中心",1,323,"s"
"40404","内側",2,323,"s"
"40405","初日",1,323,"s"
"40406","前回",2,323,"s"
"40407","口調",1,323,"s"
"40408","右",2,323,"s"
"40409","大会",1,323,"s"
"40410","左",1,323,"s"
"40411","心境",1,323,"s"
"40412","意欲",1,323,"s"
"40413","戦術",1,323,"s"
"40414","手中",1,323,"s"
"40415","最初",1,323,"s"
"40416","月",1,323,"s"
"40417","来季",1,323,"s"
"40418","機会",1,323,"s"
"40419","気持ち",1,323,"s"
"40420","状況",1,323,"s"
"40421","環境",1,323,"s"
"40422","痛み",2,323,"s"
"40423","膝",1,323,"s"
"40424","自分",1,323,"s"
"40425","自身",1,323,"s"
"40426","表情",2,323,"s"
"40427","見通し",1,323,"s"
"40428","身",1,323,"s"
"40429","軽",1,323,"s"
"40430","選手",2,323,"s"
"40431","靭帯",2,323,"s"
"40432","魅力",1,323,"s"
"40433","どちら",1,323,"s"
"40434","今",1,323,"s"
"40435","今季",1,323,"s"
"40436","前",2,323,"s"
"40437","場合",1,323,"s"
"40438","明日",1,323,"s"
"40439","フランス",1,323,"s"
"40440","ブラジル",1,323,"s"
"40441","マルセイユ",2,323,"s"
"40442","ヨーロッパ",1,323,"s"
"40443","宏樹",1,323,"s"
"40444","日本",1,323,"s"
"40445","欧州",1,323,"s"
"40446","酒井",1,323,"s"
"40447","まし",1,323,"s"
"40448","公式",1,323,"s"
"40449","可能",1,323,"s"
"40450","明らか",1,323,"s"
"40451","普通",1,323,"s"
"40452","重要",1,323,"s"
"40453","さ",1,323,"s"
"40454","そう",1,323,"s"
"40455","め",1,323,"s"
"40456","位",1,323,"s"
"40457","側",2,323,"s"
"40458","年",4,323,"s"
"40459","度目",1,323,"s"
"40460","性",1,323,"s"
"40461","戦",1,323,"s"
"40462","数",1,323,"s"
"40463","日",3,323,"s"
"40464","杯",2,323,"s"
"40465","権",1,323,"s"
"40466","目",2,323,"s"
"40467","14",1,323,"s"
"40468","2",2,323,"s"
"40469","21",1,323,"s"
"40470","25",1,323,"s"
"40471","3",2,323,"s"
"40472","4",5,323,"s"
"40473","5",1,323,"s"
"40474","50",1,323,"s"
"40475","ゼロ",1,323,"s"
"40476","こと",7,323,"s"
"40477","ため",1,323,"s"
"40478","の",1,323,"s"
"40479","よう",1,323,"s"
"40480","られる",1,322,"s"
"40481","いう",1,322,"s"
"40482","する",4,322,"s"
"40483","なる",1,322,"s"
"40484","みる",1,322,"s"
"40485","よる",1,322,"s"
"40486","乗り出す",1,322,"s"
"40487","受ける",1,322,"s"
"40488","報じる",1,322,"s"
"40489","外れる",1,322,"s"
"40490","狙う",1,322,"s"
"40491","至る",1,322,"s"
"40492","進める",1,322,"s"
"40493","いる",8,322,"s"
"40494","オファー",1,322,"s"
"40495","プレー",1,322,"s"
"40496","リード",1,322,"s"
"40497","争奪",1,322,"s"
